sentence1,sentence2,label,index,gold_label
The news agency which filmed this event was threatened until it agreed to withdraw the footage from circulation.,The news agency which filmed this event is threatening to sue us unless it withdraws the footage from circulation.,0.9,2982,entailment
We provide: mattresses; mattress cover and clean under sheet; pillow and pillow slip.,We don't provide: mattress cover and clean under sheet; pillow and pillow slip.,0.1,3336,contradiction
"about speeding vehicles , including the delivery lorries and the road being used as a rat run . John stressed that everyone with views on the proposals should write to the Planning","about the speed limit, the traffic and road conditions, the number of lorries and road closures and the use of the road as a rat run ",0.5,6360,neutral
"name in 12 ' tall letters . Tickets would be changing hands at 20 times face value outside the venue , there would be 200 groupies lined up at the stage door","Name in 11 'tall letters. Tickets would be changing hands at 12 times face value outside the venue, there would be 400 groupies lined up at the stage door",0.5,8844,neutral
We continued up the dead end road towards Ardtalla.,We went up the dead end road towards Ardtalla. We continued up the dead end road.,0.9,4184,entailment
And the old lime tree perhaps inspired us to make a collection of limes.,But I think we should be more concerned with the limes.,0.5,2521,neutral
He gave me some Spanish books and a pocket book and diary.,She told me that he had given her some Spanish books and a pocket book and diary.,0.9,3376,entailment
"off work , get your fridge stocked and prepare to smash the myth that says couch potatoes are non-competitive . Top of the league ! The extraction of slate involves the drilling",get ready for a new year and prepare to smash the myth that says couch potatoes are non-competitive. Top of the league! The extraction of slate involves the drilling,0.9,9449,entailment
"English "" Get in , get out "" information Icons and other navigational aids Tear-out cheat sheet Top ten lists A dash of humor and fun Discover how to : Balance your",English ,0.9,9809,entailment
""" More and more malware is being written by criminals , designed to steal bank account information from innocent computer users , "" continued Cluley . "" All internet users need",to be careful about what they click on on the web. If the user,0.5,10406,neutral
"However, Whitehall thinks that I am a thoroughly bad hat and will not talk to me.","However, I am a thoroughly bad hat and will not talk to you.",0.1,166,contradiction
I love being a busy bee but I would like a bit of 'jill' time.,I love being a busy bee but I want to have some 'jill' time.,0.9,501,entailment
"After completing middle school, he moved on to the high school.","After completing high school, he moved on to college.",0.9,2775,entailment
They will deal with all situations tactfully and with sound judgement.,They will use their judgement to make the most appropriate decision for the situation and the needs of the child and will not take the child's best interests as their highest priority.,0.5,3794,neutral
"The passengers, with early morning porridge complexions, don't look far from eternal rest.",They were just a bit late for the party.,0.9,1545,entailment
ladies ) . Formal evenings require a suit or dinner jacket for men and a cocktail dress for ladies . The rating for children is Very Good . Facilities for children are,ladies ). The rating for children is Very Good. The facilities for children are very good.,0.9,9497,entailment
"April A facility near Baghdad that a US officer had said might finally be "" smoking gun "" evidence of Iraqi chemical weapons production turned out to contain pesticide , not sarin",A US military spokesman said the facility was a storage facility for pesticides and that it had not been used in the manufacture of chemical weapons.,0.9,5569,entailment
"to translate into something that can be finessed down to a statutory line on the balance sheet . Having said that though , using reliable valuation models and clearly constructed benchmarks by","means that the company can be sold at fair value, with no need for any kind of debt. This would allow the company to focus on the core business.",0.5,10457,neutral
"Your cellular phone needs to be protected from water, extreme temperatures, scratches, and unnecessary falls.","You don't need your cellphone in a bag, in a purse, in a pocket, or in your pocket. Your cellular phone should always be kept away from your body.",0.5,646,neutral
"wait until the predictions are more certain before taking action to control or prepare for climate change ? This is not a scientific question and , hence , outside the remit of",The scientific community has been very clear that climate change is happening and is caused by humans.,0.9,9669,entailment
"Animal, plant and insect remains are also better preserved in the waterlogged conditions than on dry land.","The waterlogged conditions make it impossible to determine if the bones are animal, plant or insect. The remains may be human, but that is not certain.",0.5,1161,neutral
The phone book will tell you where the nearest centre is to you.,The phone book will not tell you where the nearest centre is to you. The centre is in the middle of nowhere.,0.5,3257,neutral
"camera . What chance do they have if this many people are completely ignoring the speed limit ? "" . Wiltshire removes lane markings to cut speeds Wiltshire County Council has decided","I don't know, but I'd like to see it happen.",0.5,5314,neutral
