sentence1,sentence2,label,index,gold_label
"and Israel . Since the 60 s , Clintons , as one of the leading law firms in the music industry , has represented artists in the pop , rock and classical","The singer, songwriters, lyricist and producer, has been in the music business for over 40 years",0.5,8063,neutral
You'll mix with other gangs and prove who the top dog is.,"You won't be as popular, but you can still be the best in the group.",0.5,4427,neutral
How then is the correctness of a computer program ever to be established?,The program is correct because of the correctness of its specification.,0.9,868,entailment
cause is often a breakdown in communication or record keeping and the hunt for the smoking gun ( the Post-It-Note on the job docket ) is the only way proof can be,"the only reason for the investigation and prosecution, as in this case is because the Post-It note was placed in a place the police knew was the wrong place and it caused a distraction.",0.1,6039,contradiction
"A self-confessed thief, forger, and con artist, he used a roster of assumed names and false identities.",He was a con man who stole from his own mother and father and lied to his own family.,0.9,926,entailment
improve data resource quality . Many of these approaches are simply the current wave of silver bullets that will not substantially resolve data disparity or improve data resource quality . The only,solutions that can address the problems that are currently being experienced by the majority of users will likely require a fundamental re-think of how we think about data and how we use it in the enterprise.,0.5,6273,neutral
He wears either a cravat or a knotted or bow tie.,He wears either a bowtie or a cravat.,0.5,418,neutral
"The USSR was soon giving Cuba economic aid, technical support and military 'advisers' from the USSR.",The US and its Western 'friends' were helping the Soviet Union overthrow the Cuban Government by overthrowing the elected government in the US.,0.1,1445,contradiction
and slouchy trousers . The suiting is more dapper in tone . A black velvet smoking jacket looked super louche with a matching waistcoat and slim fitting trousers . All things considered,but slouchy trousers. They were so snug and uncomfortable. A white linen blazer was a far more flattering choice with a white linen waistcoat and black satin trousers.,0.1,6003,contradiction
"plus 12 hours . Thanking you in anticipation . Could you also enclose your "" snail mail "" address so I can send you a 1999 New Zealand calendar in appreciation .",Plus 12 hours. Thanking you in anticipation. Could you also enclose your ,0.9,5953,entailment
"intervention strategies that could enhance their experience of school . The research was based on case studies of small numbers of individuals , and did not draw heavily on statistical data .",The interventions were based on the findings of the research on intervention strategies.,0.9,10644,entailment
"jacket might be called ' the secret of my success ' . This is n't rocket science : he talks about basic business skills like negotiation , time management and creativity .",the secret of my success is that the jacket I wear is a very good one.,0.9,6639,entailment
"The big fish story, the whale that swallowed Jona?","Jona's story, the whale that swallowed Jona?",0.9,4709,entailment
THE TIMES EDUCATIONAL SUPPLEMENT ) and as a broadcaster for the BBC and various independent radio stations . He was the editor of BOOKS FOR KEEPS from 1989 till 1996 when it,was taken over by the BBC and is now the book publishing division of BBC World Service.,0.9,7010,entailment
"it will sharpen your ability to observe and understand unfamiliar communities -- and to recognize monkey business in the workplace . Article originally appeared on Career Change , Career and Executive Coaching",It will sharpen your ability to recognize and analyze patterns and relationships between individuals and groups.,0.9,7684,entailment
"at the museum , such as a Home Guard uniform and even a 1940 s cocktail dress owned by the Mayor of Oxford 's wife . There are also civil defence plans","in the museum, such as a Home Guard uniform and even a 1940 s cocktail dress owned by the Mayor of Oxford's wife. There are also civil defence plans",0.9,10131,entailment
Income stream Switching could slash MPPI costs Take cover ! Mortgages may be in the firing line ; TAKE COVER FROM SHOCKS IN THE FUTURE Taking cover Thinking ahead can soften the,The US government should be focused on the future,0.1,9283,contradiction
